-1 648:1 1710:1 3955:1 5309:1
-1 146:1 1587:1 3963:1 6304:1
-1 1226:1 3432:1 3963:1 5994:1
-1 113:1 1710:1 3959:1 4141:1
-1 848:1 3217:1 3957:1 6639:1
+1 1252:1 3346:1 3957:1 5435:1
-1 19:1 2924:1 3963:1 5155:1
-1 803:1 3571:1 3957:1 4486:1
+1 146:1 3096:1 3956:1 5760:1
-1 536:1 1925:1 3955:1
+1 3859:1 3955:1 5224:1
-1 1252:1 3870:1 3950:1 5343:1
-1 561:1 3641:1 3963:1 4355:1
-1 361:1 1475:1 3963:1 5759:1
+1 954:1 3720:1 3942:1 6538:1
-1 822:1 3963:1 4619:1
+1 671:1 3299:1 3957:1 5374:1
-1 491:1 3849:1 3963:1 5335:1
-1 257:1 1841:1 3963:1 4038:1
+1 313:1 2306:1 3941:1
-1 96:1 3619:1 3963:1 6641:1
-1 1037:1 2066:1 3963:1 4080:1
-1 96:1 3325:1 3963:1 5782:1
-1 2796:1 3963:1 4728:1
-1 695:1 2728:1 3963:1 5524:1
-1 1073:1 3439:1 3963:1 5353:1
-1 96:1 3325:1 3963:1 5218:1
+1 96:1 3956:1
-1 1095:1 1999:1 3983:1 4696:1
+1 1091:1 3143:1 3965:1 4238:1
+1 1047:1 1475:1 3957:1 5915:1
+1 648:1 1634:1 3941:1 4737:1
-1 718:1 1475:1 3963:1
+1 675:1 3683:1 3965:1 5853:1
-1 959:1 3346:1 3963:1 4753:1
+1 454:1 2765:1 3941:1 6041:1
-1 959:1 2056:1 3965:1
-1 1005:1 2386:1 3957:1 5564:1
+1 97:1 2559:1 3985:1 6372:1
-1 1258:1 3963:1
+1 167:1 1427:1 3941:1 4548:1
+1 1283:1 3925:1 3957:1 5526:1
+1 1091:1 3450:1 3957:1 6097:1
+1 959:1 2495:1 3950:1 4103:1
+1 96:1 2386:1 3955:1 4889:1
-1 1091:1 2602:1 3957:1
-1 1917:1 3983:1 5268:1
+1 569:1 1999:1 3965:1 6235:1
-1 1117:1 3481:1 3963:1 6589:1
+1 772:1 3450:1 3955:1 6171:1
+1 536:1 1577:1 3965:1 6375:1
-1 589:1 2829:1 3963:1 5806:1
-1 96:1 2915:1 3963:1
-1 897:1 3312:1 3956:1 5247:1
-1 896:1 3127:1 3963:1
+1 487:1 1460:1 3983:1
-1 994:1 2379:1 3955:1
-1 206:1 3382:1 3963:1
+1 702:1 3883:1 3959:1 5669:1
-1 29:1 3272:1 3983:1 4075:1
-1 1164:1 1475:1 3963:1 6097:1
-1 814:1 2940:1 3963:1 4250:1
-1 1021:1 1416:1 3963:1 6165:1
-1 96:1 2977:1 3963:1 4647:1
-1 96:1 2982:1 3957:1 4330:1
-1 604:1 1611:1 3957:1 4882:1
-1 909:1 2501:1 3955:1 4631:1
+1 463:1 2703:1 3983:1 4278:1
-1 303:1 2548:1 3957:1 6574:1
+1 833:1 3358:1 3957:1 4174:1
-1 260:1 3829:1 3955:1 5268:1
+1 838:1 3070:1 3943:1 5403:1
-1 153:1 3729:1 3963:1
-1 702:1 1511:1 3955:1 6492:1
-1 561:1 3450:1 3963:1 5435:1
+1 282:1 1884:1 3955:1 6625:1
-1 548:1 3748:1 3957:1 4550:1
+1 452:1 2167:1 3955:1 6639:1
-1 540:1 3571:1 3963:1 5435:1
+1 896:1 3927:1 3945:1 4103:1
-1 746:1 3957:1 5856:1
-1 96:1 3527:1 3963:1 5025:1
-1 994:1 1880:1 3938:1 5987:1
-1 160:1 1480:1 3963:1
+1 883:1 3258:1 3935:1 6026:1
+1 959:1 2196:1 3957:1 5620:1
-1 833:1 3358:1 3963:1
+1 155:1 2967:1 3969:1 5435:1
-1 470:1 3252:1 3963:1 5390:1
+1 561:1 2727:1 3957:1 5915:1
+1 361:1 1697:1 3957:1 4589:1
-1 1289:1 1627:1 3963:1 6304:1
+1 1101:1 1949:1 3977:1 5863:1
-1 479:1 3963:1 4830:1
-1 864:1 3963:1 4550:1
-1 754:1 1503:1 3963:1 4479:1
+1 561:1 3148:1 3955:1 5915:1
+1 275:1 3097:1 3957:1 5100:1
-1 1164:1 2728:1 3963:1 6438:1
+1 535:1 2017:1 3937:1 5088:1
+1 768:1 1856:1 3956:1 4208:1
-1 561:1 2177:1 3965:1 6051:1
+1 170:1 1915:1 3983:1 5189:1
+1 871:1 3588:1 3955:1 5853:1
+1 666:1 2303:1 3935:1 4268:1
+1 537:1 1769:1 3985:1 6519:1
-1 96:1 3963:1
-1 848:1 2167:1 3955:1 5915:1
-1 1091:1 3082:1 3963:1 5584:1
-1 561:1 3468:1 3942:1 6268:1
-1 600:1 3571:1 3957:1 4322:1
+1 180:1 3580:1 3938:1 4985:1
-1 909:1 2221:1 3955:1 4486:1
-1 131:1 3735:1 3955:1 4741:1
-1 696:1 3219:1 3965:1 4656:1
-1 803:1 1475:1 3963:1 4930:1
-1 536:1 3426:1 3957:1 4873:1
-1 480:1 3883:1 3931:1 4200:1
+1 3879:1 3956:1
-1 803:1 1475:1 3963:1 4486:1
+1 1345:1 3957:1 5041:1
-1 719:1 2870:1 3963:1 4741:1
-1 1518:1 3963:1 4322:1
-1 231:1 3150:1 3955:1 6111:1
+1 345:1 3579:1 3983:1 6007:1
+1 96:1 3427:1 3955:1 4332:1
-1 463:1 2843:1 3965:1 5038:1
-1 703:1 3137:1 3963:1 6160:1
+1 731:1 2618:1 3931:1 6341:1
+1 386:1 3323:1 3965:1 4921:1
+1 982:1 2299:1 3957:1
-1 96:1 3127:1 3963:1 5411:1
-1 452:1 1866:1 3956:1 4589:1
+1 580:1 3635:1 3983:1 4082:1
-1 775:1 3883:1 3955:1 4397:1
-1 96:1 1438:1 3955:1 4190:1
+1 221:1 1855:1 3965:1 4985:1
-1 1316:1 3075:1 3963:1
-1 1331:1 2977:1 3963:1 5546:1
+1 635:1 2220:1 3959:1 4980:1
+1 303:1 2216:1 3941:1 5677:1
+1 220:1 2182:1 3985:1 6026:1
+1 1308:1 3957:1
-1 96:1 2791:1 3963:1 4556:1
-1 47:1 3250:1 3957:1
-1 96:1 1774:1 3957:1 4589:1
-1 140:1 1735:1 3955:1 5945:1
-1 598:1 3754:1 3957:1 6304:1
-1 577:1 3450:1 3963:1 5435:1
-1 165:1 2829:1 3957:1 5792:1
-1 1331:1 3139:1 3963:1 5604:1
-1 751:1 2911:1 3963:1 6520:1
-1 96:1 1946:1 3983:1 5141:1
-1 96:1 2015:1 3963:1 4829:1
-1 96:1 2336:1 3963:1 5881:1
+1 639:1 1612:1 3955:1 6558:1
+1 681:1 2548:1 3955:1 6639:1
-1 96:1 3720:1 3957:1 5677:1
+1 1164:1 1475:1 3965:1 5240:1
-1 96:1 3955:1 4861:1
-1 1328:1 3323:1 3965:1 4027:1
+1 1091:1 3592:1 3942:1 5860:1
+1 1241:1 3748:1 3955:1 4038:1
-1 96:1 1925:1 3957:1 6629:1
+1 918:1 1453:1 3983:1 5428:1
-1 118:1 1553:1 3963:1 4292:1
+1 536:1 2415:1 3941:1 6007:1
-1 96:1 2977:1 3963:1 4627:1
-1 96:1 3346:1 3963:1 5475:1
+1 307:1 1463:1 3957:1 4596:1
-1 702:1 3807:1 3963:1 4506:1
-1 666:1 2908:1 3955:1 6304:1
+1 1086:1 3764:1 3955:1 4536:1
-1 140:1 3306:1 3935:1 5390:1
-1 919:1 3703:1 3963:1 5445:1
-1 1086:1 3167:1 3956:1 5339:1
-1 754:1 3096:1 3963:1
+1 227:1 2530:1 3942:1 4237:1
+1 1030:1 3571:1 3957:1 4506:1
+1 848:1 2158:1 3957:1 4812:1
-1 19:1 2753:1 3963:1
-1 1069:1 2892:1 3963:1 4208:1
-1 954:1 2695:1 3963:1 4314:1
+1 242:1 2308:1 3959:1 6555:1
-1 861:1 3678:1 3955:1 4616:1
-1 773:1 2032:1 3957:1 5854:1
-1 596:1 3195:1 3963:1 5445:1
-1 386:1 2079:1 3969:1
-1 96:1 2015:1 3963:1 4322:1
-1 452:1 3481:1 3963:1 6591:1
-1 949:1 3957:1 6354:1
-1 148:1 2398:1 3963:1 4872:1
+1 182:1 3757:1 3941:1 4895:1
-1 392:1 2091:1 3963:1 5416:1
-1 871:1 2897:1 3963:1 5137:1
-1 96:1 2977:1 3963:1 6313:1
-1 600:1 3382:1 3965:1
+1 419:1 2767:1 3942:1 5361:1
-1 701:1 1475:1 3963:1 5886:1
-1 508:1 3908:1 3963:1 5604:1
-1 469:1 1866:1 3956:1 6352:1
+1 1091:1 2923:1 3950:1 4844:1
+1 110:1 3137:1 3965:1 4491:1
-1 598:1 3941:1 4391:1
-1 227:1 3913:1 3963:1 4966:1
-1 1006:1 1475:1 3963:1 6051:1
+1 185:1 3883:1 3955:1 6580:1
+1 1085:1 2425:1 3955:1
+1 408:1 2015:1 3965:1 6122:1
+1 65:1 2791:1 3957:1
+1 146:1 3524:1 3955:1 5831:1
+1 426:1 2051:1 3983:1 4758:1
-1 1252:1 3728:1 3965:1 6020:1
-1 536:1 3682:1 3963:1
-1 241:1 2786:1 3963:1 4336:1
-1 1026:1 1547:1 3963:1 5037:1
-1 745:1 1559:1 3963:1 4367:1
-1 1385:1 3931:1
+1 135:1 1463:1 3941:1 4903:1
-1 206:1 3913:1 3965:1 4255:1
+1 543:1 2626:1 3983:1
+1 40:1 3293:1 3959:1 6078:1
-1 508:1 2109:1 3963:1 6567:1
-1 1252:1 3963:1 6328:1
-1 96:1 3325:1 3963:1 4963:1
+1 991:1 2842:1 3956:1 5435:1
-1 598:1 1815:1 3957:1 5831:1
+1 702:1 3059:1 3957:1 4049:1
-1 561:1 3306:1 3963:1 4215:1
+1 1385:1 1615:1 3955:1 5709:1
-1 185:1 3187:1 3963:1 6255:1
-1 1097:1 2012:1 3955:1 4514:1
-1 1252:1 3084:1 3965:1 5446:1
+1 1091:1 3391:1 3985:1 4163:1
-1 598:1 2548:1 3957:1 4164:1
-1 113:1 2987:1 3963:1 4255:1
-1 1070:1 3224:1 3963:1 6341:1
+1 83:1 3977:1 5863:1
-1 48:1 3202:1 3956:1 5987:1
-1 469:1 3086:1 3963:1 4910:1
-1 536:1 3963:1 6465:1
-1 962:1 1609:1 3963:1 5390:1
-1 96:1 3047:1 3957:1 6629:1
+1 471:1 3070:1 3956:1 5915:1
-1 1011:1 1503:1 3957:1 5162:1
-1 561:1 3836:1 3963:1 5221:1
+1 1047:1 1475:1 3957:1 5715:1
-1 561:1 2650:1 3963:1 4047:1
+1 486:1 1497:1 3983:1 5987:1
+1 1348:1 3450:1 3955:1 6639:1
-1 508:1 3607:1 3935:1 4486:1
+1 561:1 3914:1 3942:1 6520:1
-1 702:1 2648:1 3963:1 6153:1
-1 536:1 3927:1 3963:1 4103:1
-1 772:1 3769:1 3963:1 4501:1
-1 96:1 1622:1 3963:1 4516:1
+1 1162:1 2468:1 3934:1 6359:1
-1 99:1 2321:1 3942:1
-1 909:1 3671:1 3963:1 4647:1
+1 172:1 3373:1 3983:1 4486:1
-1 1011:1 2893:1 3963:1 4046:1
+1 561:1 2521:1 3931:1 6538:1
-1 648:1 2054:1 3963:1 6337:1
-1 751:1 2091:1 3963:1 6160:1
-1 96:1 3640:1 3963:1 4564:1
+1 897:1 1863:1 3965:1 4266:1
+1 909:1 2378:1 3957:1 5435:1
-1 96:1 2977:1 3963:1 6313:1
